A928824,A924058
A928826,A933857
A928828,A926554
A928828,A948678
A928832,A909025
A928832,A947583
A928841,A913823
A928841,A923585
A928848,A911898
A928848,A920659
A928850,A906650
A928851,A940112
A928852,A915378
A928852,A923335
A928854,A908180
A928854,A949004
A928859,A929364
A928869,A908883
A928869,A931862
A928872,A911045
A928873,A940927
A928874,A934528
A928874,A946819
A928874,A954520
A928876,A947728
A928877,A928122
A928879,A906916
A928879,A930005
A928879,A950164
A928880,A931651
A928880,A942894
A928880,A948029
A928887,A928200
A928887,A948927
A928888,A909888
A928888,A917392
A928893,A930055
A928893,A949368
A928893,A951337
A928894,A934974
A928895,A943105
A928896,A922314
A928896,A952468
A928897,A919801
A928897,A944135
A928897,A945580
A928898,A907798
A928900,A908637
A928906,A946361
A928907,A914956
A928907,A924602
A928907,A925249
A928907,A935153
A928912,A949367
A928914,A935460
A928914,A950843
A928926,A920355
A928937,A911535
A928940,A912044
A928941,A914732
A928941,A926358
A928941,A939163
A928943,A927046
A928944,A937343
A928945,A907179
A928945,A910253
A928945,A950316
A928945,A953475
A928949,A912002
A928951,A921797
A928952,A935546
A928953,A932156
A928958,A919147
A928958,A920557
A928958,A949465
A928959,A924937
A928959,A926695
A928962,A942886
A928962,A945503
A928963,A934321
A928963,A951625
A928964,A933883
A928969,A905832
A928969,A951030
A928970,A917985
A928970,A942155
A928977,A907183
A928977,A907450
A928977,A932588
A928980,A914600
A928980,A920245
A928983,A906862
A928983,A912891
A928983,A932934
A928983,A952784
A928989,A914771
A928997,A950370
A928997,A953497
A928998,A907814
A929001,A947797
A929001,A954506
A929005,A914770
A929005,A942430
A929005,A949993
A929007,A922579
A929008,A942432
A929009,A934637
A929009,A935503
A929009,A941895
A929011,A950430
A929018,A908633
A929018,A931138
A929021,A918878
A929022,A920046
A929022,A937056
A929022,A948504
A929029,A909354
A929029,A925061
A929029,A926775
A929029,A943702
A929034,A918653
A929034,A926184
A929034,A928606
A929034,A933160
A929035,A930589
A929037,A944978
A929041,A934332
A929043,A913478
A929048,A909496
A929048,A950706
A929048,A951870
A929055,A908642
A929055,A912885
A929057,A934442
A929060,A917367
A929067,A918163
A929073,A913732
A929073,A942313
A929076,A906442
A929076,A915460
A929076,A942460
A929079,A950094
A929080,A942732
A929080,A947202
A929081,A913655
A929082,A934275
A929084,A914362
A929087,A918802
A929092,A915533
A929092,A948938
A929095,A908332
A929095,A942597
A929096,A916296
A929096,A942261
A929101,A906011
A929101,A910862
A929101,A939643
A929101,A947506
A929103,A919007
A929103,A950763
A929106,A934866
A929113,A954298
A929116,A909327
A929116,A942150
A929116,A942793
A929121,A944645
A929124,A928066
A929124,A930095
A929124,A936877
A929127,A906885
A929132,A920539
A929135,A910937
A929136,A910935
A929140,A927848
A929140,A937091
A929143,A914742
A929143,A918776
A929143,A924332
A929143,A930866
A929143,A943101
A929144,A905878
A929144,A954413
A929148,A926408
A929148,A930661
A929148,A939817
A929148,A952553
A929159,A930216
A929161,A950438
A929165,A908703
A929165,A927736
A929167,A921938
A929168,A931294
A929170,A918413
A929176,A904723
A929176,A927303
A929177,A916091
A929177,A919345
A929180,A954461
A929182,A914620
A929183,A921935
A929185,A938231
A929186,A915137
A929187,A935457
A929189,A934839
A929199,A937420
A929201,A946750
A929208,A907595
A929210,A911026
A929211,A909865
A929211,A912025
A929211,A938250
A929216,A905764
A929218,A945669
A929221,A926221
A929221,A943988
A929222,A916102
A929222,A919204
A929225,A924667
A929229,A921265
A929229,A932845
A929230,A926191
A929232,A914549
A929235,A929838
A929235,A937817
A929235,A950334
A929239,A946111
A929239,A950800
A929244,A916400
A929244,A920082
A929245,A905218
A929245,A933281
A929245,A936945
A929247,A904769
A929249,A906513
A929249,A942421
A929251,A905669
A929252,A922802
A929252,A946017
A929252,A948201
A929258,A925519
A929263,A925259
A929265,A920536
A929265,A931085
A929268,A912016
A929268,A917674
A929268,A942885
A929269,A934343
A929272,A945676
A929274,A905048
A929275,A952836
A929288,A947041
A929294,A949941
A929298,A941389
A929299,A933026
A929299,A936261
A929299,A954027
A929305,A921888
A929307,A930968
A929307,A943908
A929309,A945937
A929309,A950965
A929323,A912303
A929326,A909621
A929326,A951464
A929332,A953207
A929335,A910683
A929336,A912036
A929336,A953239
A929337,A942200
A929340,A927975
A929343,A918350
A929349,A906532
A929351,A930901
A929353,A952586
A929359,A908778
A929359,A940976
A929359,A954588
A929363,A908151
A929363,A913307
A929364,A928859
A929370,A924294
A929373,A906906
A929375,A917743
A929375,A919274
A929375,A947573
A929381,A944497
A929382,A906764
A929383,A905278
A929383,A931450
A929385,A911984
A929385,A953156
A929390,A943509
A929392,A923952
A929392,A926366
A929393,A908039
A929393,A915684
A929393,A929625
A929395,A947362
A929398,A909285
A929398,A953305
A929400,A935519
A929401,A943117
A929402,A928043
A929406,A919042
A929407,A949271
A929421,A939316
A929424,A943932
A929424,A948543
A929425,A942062
A929425,A942410
A929426,A904947
A929434,A934410
A929436,A946040
A929440,A928255
A929440,A932034
A929442,A906700
A929442,A912238
A929442,A937581
A929443,A920159
A929443,A922475
A929443,A928591
A929443,A932108
A929443,A937042
A929445,A920431
A929448,A938555
A929452,A913496
A929452,A918683
A929459,A912063
A929459,A915901
A929459,A924483
A929463,A940729
A929463,A952726
A929468,A953819
A929473,A907339
A929474,A921174
A929474,A942632
A929475,A904965
A929475,A944514
A929478,A942269
A929478,A942518
A929478,A949001
A929478,A953788
A929481,A946254
A929481,A950092
A929483,A910556
A929483,A946793
A929486,A953080
A929488,A913488
A929488,A940913
A929490,A940040
A929490,A949269
A929492,A910520
A929492,A916852
A929493,A916192
A929493,A935998
A929494,A920950
A929494,A925468
A929495,A942058
A929496,A941615
A929504,A923050
A929504,A937218
A929504,A942039
A929505,A913761
A929510,A912764
A929510,A919622
A929510,A925017
A929510,A933270
A929512,A908936
A929512,A917804
A929512,A929609
A929512,A931097
A929519,A937506
A929520,A911769
A929520,A912263
A929520,A923264
A929520,A951136
A929521,A930053
A929521,A944479
A929524,A933559
A929527,A906580
A929527,A928318
A929527,A936441
A929534,A914928
A929534,A942839
A929534,A946384
A929535,A916922
A929538,A939226
A929538,A948369
A929539,A948144
A929542,A949790
A929544,A914326
A929544,A914911
A929544,A936501
A929544,A949254
A929545,A914452
A929545,A947667
A929546,A921261
A929546,A934921
A929547,A920737
A929547,A935850
A929548,A937271
A929550,A925404
A929550,A927425
A929550,A934175
A929551,A916075
A929554,A920461
A929558,A914511
A929558,A940936
A929559,A912723
A929559,A928117
A929559,A947128
A929559,A951449
A929561,A917266
A929565,A920708
A929565,A932113
A929566,A912159
A929577,A909119
A929578,A907823
A929578,A947389
A929578,A954165
A929582,A915246
A929582,A919149
A929583,A948816
A929584,A934035
A929590,A953987
A929593,A935524
A929593,A949633
A929597,A920385
A929599,A931938
A929599,A941187
A929599,A953447
A929601,A918197
A929601,A924603
A929601,A926395
A929601,A938263
A929601,A940303
A929602,A922547
A929603,A910744
A929603,A927690
A929609,A908936
A929609,A917804
A929609,A929512
A929609,A931097
A929613,A938402
A929613,A938667
A929613,A940823
A929615,A913191
A929615,A928032
A929617,A929766
A929618,A915477
A929620,A912180
A929622,A923240
A929622,A940310
A929623,A943876
A929625,A908039
A929625,A915684
A929625,A929393
A929627,A946066
A929628,A921652
A929629,A922649
A929631,A924308
A929631,A946770
A929638,A939243
A929639,A930349
A929640,A954433
A929641,A940846
A929650,A910716
A929650,A924171
A929651,A925552
A929653,A930948
A929659,A930607
A929664,A908837
A929665,A930992
A929669,A905349
A929669,A926375
A929669,A938617
A929670,A919181
A929674,A909376
A929675,A944836
A929675,A954097
A929680,A939270
A929680,A953725
A929681,A916669
A929681,A939922
A929682,A923702
A929685,A940854
A929690,A949469
A929693,A905477
A929695,A907881
A929695,A924701
A929696,A913416
A929698,A942263
A929699,A907877
A929702,A933042
A929702,A934893
A929702,A950246
A929702,A950913
A929704,A934499
A929705,A915628
A929706,A906375
A929706,A930472
A929706,A935800
A929710,A914453
A929710,A939176
A929716,A953242
A929719,A927791
A929719,A930745
A929721,A952066
A929725,A946698
A929731,A937615
A929740,A927844
A929741,A932331
A929742,A933527
A929743,A942562
A929744,A922052
A929744,A945910
A929749,A923145
A929749,A942602
A929752,A919433
A929752,A921159
A929752,A948943
A929753,A951590
A929755,A916300
A929757,A904917
A929762,A928429
A929764,A905396
A929764,A933861
A929766,A929617
A929769,A908812
A929769,A931615
A929773,A932504
A929775,A930708
A929775,A938547
A929777,A929898
A929781,A937586
A929783,A906091
A929783,A912490
A929783,A917692
A929783,A922915
A929783,A937878
A929786,A952580
A929787,A918470
A929788,A945652
A929791,A935910
A929793,A913039
A929795,A951777
A929795,A952878
A929797,A913118
A929800,A919726
A929800,A926124
A929807,A921332
A929807,A937731
A929807,A947629
A929809,A936022
A929812,A909731
A929813,A905033
A929813,A907142
A929813,A921798
A929822,A933551
A929822,A937499
A929824,A925956
A929833,A953690
A929835,A953591
A929838,A929235
A929838,A937817
A929838,A950334
A929840,A904937
A929840,A925520
A929843,A925845
A929844,A919745
A929844,A934663
A929846,A908716
A929846,A923512
A929846,A952750
A929847,A931045
A929847,A933246
A929849,A909337
A929850,A931786
A929852,A912317
A929853,A936887
A929860,A905454
A929862,A930406
A929862,A936344
A929863,A923332
A929863,A943245
A929865,A941853
A929867,A905265
A929867,A933172
A929867,A950139
A929871,A915156
A929871,A934077
A929872,A915014
A929872,A924580
A929876,A938874
A929877,A913832
A929877,A923828
A929877,A937448
A929881,A936866
A929887,A923906
A929887,A933774
A929894,A933526
A929895,A914371
A929898,A929777
A929901,A949553
A929903,A921943
A929903,A933188
A929908,A928604
A929909,A910579
A929912,A951010
A929914,A924065
A929919,A942124
A929922,A913915
A929922,A953709
A929923,A951512
A929925,A926840
A929927,A924964
A929927,A949590
A929930,A933041
A929930,A944818
A929930,A953927
A929935,A913614
A929935,A948890
A929941,A907040
A929949,A944536
A929952,A907641
A929957,A937549
A929957,A942772
A929960,A911773
A929965,A920186
A929977,A937564
A929983,A914348
A929983,A915914
A929983,A943809
A929984,A943995
A929987,A925340
A929987,A934202
A929990,A935443
A930001,A906297
A930001,A922001
A930001,A928277
A930005,A906916
A930005,A928879
A930005,A950164
A930007,A928309
A930007,A928793
A930007,A952115
A930009,A922105
A930013,A915662
A930014,A927270
A930021,A910355
A930025,A924946
A930027,A926827
A930028,A917346
A930028,A920819
A930028,A922623
A930030,A952064
A930039,A941514
A930040,A948822
A930041,A921952
A930041,A932008
A930041,A940397
A930042,A934891
A930044,A933112
A930044,A948732
A930045,A938030
A930053,A929521
A930053,A944479
A930055,A928893
A930055,A949368
A930055,A951337
A930056,A913513
A930056,A921674
A930058,A921486
A930058,A942611
A930069,A912397
A930069,A913301
A930069,A948045
A930072,A917147
A930072,A919154
A930073,A934503
A930076,A911713
A930076,A912391
A930076,A933102
A930076,A934215
A930076,A947640
A930079,A908796
A930085,A948170
A930087,A928404
A930093,A919098
A930095,A928066
A930095,A929124
A930095,A936877
A930098,A909292
A930100,A923917
A930100,A951350
A930102,A951846
A930103,A926621
A930104,A951322
A930105,A933432
A930106,A919783
A930107,A911478
A930107,A916666
A930107,A919186
A930107,A923250
A930107,A939133
A930107,A946298
A930109,A935170
A930111,A936180
A930112,A949538
A930116,A917960
A930119,A932920
A930121,A933567
A930128,A943847
A930129,A937442
A930130,A920564
A930150,A922554
A930150,A938080
A930151,A926787
A930151,A943096
A930151,A949653
A930154,A935370
A930154,A941437
A930158,A912024
A930160,A928074
A930175,A906545
A930175,A937160
A930175,A954058
A930180,A953826
A930183,A906836
A930185,A943127
A930185,A945446
A930186,A905090
A930188,A939761
A930190,A942953
A930190,A947410
A930193,A952620
A930201,A931673
A930201,A937038
A930208,A951983
A930209,A908820
A930212,A913944
A930212,A931547
A930212,A945540
A930215,A914821
A930216,A929159
A930218,A937003
A930218,A942830
A930220,A943160
A930223,A909816
A930223,A952028
A930225,A950356
A930225,A954078
A930226,A923890
A930228,A930529
A930230,A934752
A930230,A943003
A930233,A945088
A930236,A927429
A930238,A920622
A930238,A924724
A930238,A937986
A930240,A907418
A930240,A908586
A930240,A928449
A930243,A940914
A930248,A926129
A930249,A909746
A930249,A947893
A930253,A941898
A930255,A953396
A930255,A954640
A930260,A930898
A930260,A949074
A930260,A953716
A930263,A936225
A930267,A918762
A930267,A933193
A930267,A945304
A930273,A905951
A930273,A931622
A930273,A946364
A930274,A910422
A930274,A933415
A930274,A951501
A930274,A954159
A930279,A933593
A930279,A945462
A930284,A921022
A930284,A944571
A930290,A918938
A930291,A941323
A930291,A948525
A930294,A914962
A930297,A936409
A930298,A920420
A930299,A948904
A930301,A946957
A930301,A950840
A930303,A905798
A930303,A909879
A930303,A939822
A930304,A913272
A930305,A915432
A930314,A938164
A930315,A946480
A930317,A950109
A930318,A905769
A930318,A939991
A930318,A944099
A930320,A937377
A930321,A944490
A930332,A951605
A930336,A907665
A930337,A948445
A930339,A906194
A930339,A937083
A930341,A924277
A930347,A919206
A930349,A929639
A930351,A918190
A930354,A932908
A930354,A950687
A930358,A921389
A930359,A946782
A930363,A913351
A930363,A925070
A930363,A947852
A930364,A924906
A930364,A940594
A930372,A906677
A930372,A937584
A930372,A947043
A930375,A945074
A930379,A917516
A930381,A931894
A930382,A915015
A930382,A920910
A930383,A911392
A930388,A944114
A930391,A923848
A930391,A934511
A930391,A938293
A930392,A905069
A930392,A918318
A930392,A921161
A930392,A943372
A930398,A923439
A930398,A928332
A930400,A938838
A930401,A911538
A930401,A947146
A930406,A929862
A930406,A936344
A930407,A919078
A930408,A933050
A930409,A918441
A930409,A920498
A930409,A945938
A930409,A949264
A930412,A945038
A930412,A948460
A930416,A913239
A930418,A948122
A930420,A905241
A930420,A930470
A930420,A934565
A930420,A948006
A930421,A926411
A930421,A937639
A930431,A919835
A930432,A921621
A930432,A942401
A930432,A943036
A930435,A935202
A930435,A937023
A930436,A906331
A930436,A920911
A930440,A912408
A930440,A914951
A930440,A918476
A930440,A939066
A930440,A940935
A930440,A943963
A930442,A943591
A930442,A947456
A930444,A922900
A930444,A924205
A930444,A948762
A930451,A926100
A930454,A948786
A930455,A924416
A930455,A926156
A930455,A927058
A930455,A942114
A930455,A944874
A930463,A950360
A930465,A944341
A930468,A943435
A930470,A905241
A930470,A930420
A930470,A934565
A930470,A948006
A930472,A906375
A930472,A929706
A930472,A935800
A930474,A928049
A930475,A921883
A930477,A905417
A930477,A909776
A930477,A951200
A930478,A936549
A930494,A936116
A930494,A942704
A930496,A919111
A930496,A937407
A930499,A950733
A930500,A904771
A930501,A913891
A930502,A940402
A930504,A926687
A930511,A939594
A930511,A943500
A930512,A908153
A930512,A926599
A930512,A939498
A930517,A921256
A930517,A947391
A930518,A914338
A930521,A925221
A930521,A945085
A930523,A909751
A930529,A930228
A930534,A933747
A930534,A939162
A930534,A950772
A930540,A911422
A930540,A916084
A930541,A906262
A930541,A942636
A930542,A933182
A930543,A912206
A930544,A923241
A930544,A945624
A930545,A921661
A930548,A940476
A930549,A917169
A930554,A926397
A930554,A927104
A930554,A928480
A930556,A921115
A930556,A927767
A930560,A907193
A930561,A917302
A930563,A933751
A930563,A948709
A930566,A949675
A930568,A908077
A930568,A917623
A930577,A941612
A930585,A924826
A930586,A907958
A930586,A916783
A930586,A931384
A930588,A943827
A930588,A947867
A930589,A929035
A930591,A928440
A930591,A954040
A930592,A905730
A930592,A936234
A930592,A954225
A930593,A935874
A930593,A942055
A930595,A921482
A930595,A923528
A930595,A948375
A930597,A947329
A930599,A920923
A930600,A951966
A930602,A912213
A930602,A928076
A930606,A937398
A930606,A946979
A930606,A954084
A930607,A929659
A930609,A926299
A930609,A949562
A930613,A913460
A930616,A924507
A930620,A909173
A930620,A927283
A930622,A942081
A930624,A925497
A930624,A928374
A930624,A939156
A930624,A942133
A930627,A921148
A930627,A926649
A930627,A943434
A930637,A950876
A930645,A921009
A930645,A925027
A930647,A936458
A930647,A937176
A930648,A915176
A930650,A921297
A930652,A911937
A930653,A909564
A930653,A938537
A930655,A921002
A930660,A910836
A930660,A912278
A930661,A926408
A930661,A929148
A930661,A939817
A930661,A952553
A930664,A944738
A930664,A944887
A930666,A915209
A930666,A952019
A930667,A917897
A930667,A925416
A930667,A926215
A930671,A925324
A930671,A930902
A930671,A931953
A930672,A949545
A930676,A930821
A930677,A939220
A930681,A907060
A930683,A913877
A930683,A914953
A930683,A920087
A930683,A940431
A930684,A947185
A930686,A905300
A930686,A932203
A930690,A952640
A930691,A939537
A930694,A950382
A930696,A928676
A930699,A931550
A930699,A933196
A930699,A949782
A930699,A950308
A930705,A926060
A930706,A909661
A930708,A929775
A930708,A938547
A930711,A924169
A930711,A947557
A930711,A954611
A930712,A911701
A930724,A953693
A930726,A937369
A930727,A922555
A930736,A924174
A930736,A932293
A930738,A914310
A930739,A913361
A930742,A915678
A930745,A927791
A930745,A929719
A930747,A906620
A930747,A910176
A930747,A940453
A930749,A911072
A930749,A943846
A930750,A916805
A930750,A919509
A930750,A935271
A930750,A942051
A930752,A910164
A930752,A921646
A930753,A940577
A930762,A906372
A930763,A905125
A930763,A913159
A930763,A917403
A930773,A905710
A930776,A923086
A930777,A925987
A930777,A937367
A930777,A949286
A930779,A918789
A930779,A946577
A930782,A923422
A930784,A917944
A930784,A935192
A930785,A933728
A930785,A946407
A930789,A954213
A930792,A937769
A930794,A911993
A930794,A950863
A930796,A918475
A930796,A928701
A930798,A943617
A930798,A948729
A930803,A950200
A930806,A927768
A930807,A920126
A930810,A921636
A930819,A917506
A930819,A919258
A930819,A936950
A930819,A952128
A930821,A930676
A930824,A918899
A930824,A920509
A930825,A915006
A930825,A916784
A930825,A941213
A930825,A950645
A930825,A952539
A930828,A944783
A930828,A951602
A930829,A951812
A930831,A906679
A930831,A921576
A930831,A953831
A930833,A926560
A930834,A905677
A930834,A910319
A930834,A940120
A930838,A932709
A930839,A952890
A930840,A942819
A930846,A935389
A930857,A925470
A930858,A923608
A930858,A942739
A930861,A921662
A930861,A936956
A930861,A941552
A930861,A944808
A930862,A940969
A930866,A914742
A930866,A918776
A930866,A924332
A930866,A929143
A930866,A943101
A930869,A907955
A930869,A908132
A930869,A937829
A930869,A951843
A930875,A932430
A930877,A928405
A930877,A936034
A930879,A913075
A930883,A931904
A930886,A913081
A930889,A905402
A930889,A923498
A930889,A934167
A930891,A934281
A930891,A944177
A930892,A950304
A930892,A950711
A930895,A944237
A930895,A944882
A930898,A930260
A930898,A949074
A930898,A953716
A930901,A929351
A930902,A925324
A930902,A930671
A930902,A931953
A930903,A915248
A930903,A928223
A930904,A931559
A930904,A945077
A930904,A946077
A930904,A952187
A930913,A942493
A930915,A914808
A930915,A931648
A930919,A910666
A930921,A907705
A930921,A909502
A930922,A907338
A930922,A915563
A930922,A921421
A930922,A944367
A930925,A909571
A930927,A925109
A930930,A915883
A930930,A928338
A930930,A933773
A930930,A934338
A930936,A945392
A930940,A911224
A930942,A910749
A930942,A923958
A930945,A913782
A930945,A935017
A930945,A937454
A930947,A943244
A930947,A950495
A930948,A929653
A930951,A952548
A930953,A911929
A930953,A928445
A930955,A914443
A930955,A918608
A930955,A924656
A930955,A924972
A930955,A940716
A930958,A916685
A930961,A906507
A930964,A911825
A930964,A912912
A930964,A933116
A930965,A915978
A930965,A919926
A930968,A929307
A930968,A943908
A930971,A940275
A930977,A918818
A930983,A921850
A930983,A928064
A930984,A916656
A930984,A922410
A930984,A946568
A930984,A949493
A930985,A907548
A930985,A917557
A930992,A929665
A930993,A950902
A931003,A926078
A931003,A951284
A931007,A919967
A931009,A937249
A931014,A920586
A931021,A919370
A931021,A937041
A931021,A940219
A931023,A914764
A931023,A917144
A931024,A925216
A931024,A949617
A931026,A909603
A931028,A940771
A931034,A924351
A931036,A912226
A931041,A939291
A931041,A940378
A931042,A907466
A931042,A950450
A931044,A926135
A931045,A929847
A931045,A933246
A931048,A911513
A931048,A914130
A931048,A949888
A931049,A906947
A931049,A934302
A931055,A924777
A931055,A932312
A931058,A909887
A931061,A931321
A931062,A945311
A931066,A951104
A931069,A916290
A931070,A906410
A931070,A927756
A931070,A947815
A931073,A924379
A931077,A926539
A931077,A948068
A931078,A905428
A931080,A938894
A931080,A943015
A931082,A944007
A931085,A920536
A931085,A929265
A931087,A905682
A931087,A911116
A931089,A945692
A931094,A908621
A931094,A915059
A931094,A920607
A931097,A908936
A931097,A917804
A931097,A929512
A931097,A929609
A931098,A942339
A931100,A950384
A931102,A926726
A931104,A912014
A931104,A912289
A931109,A917826
A931109,A921734
A931109,A947580
A931120,A904814
A931121,A936026
A931121,A941232
A931121,A942773
A931124,A941466
A931127,A939574
A931131,A920901
A931131,A921363
A931132,A928113
A931138,A908633
A931138,A929018
A931139,A917998
A931139,A938640
A931141,A910920
A931141,A935203
A931142,A915313
A931143,A921249
A931143,A925384
A931143,A938360
A931143,A947958
A931148,A911584
A931148,A919742
A931148,A923519
A931150,A916885
A931153,A909385
A931153,A913129
A931154,A918229
A931154,A924431
A931154,A932725
A931154,A940481
A931155,A911639
A931155,A917673
A931155,A941926
A931163,A911237
A931163,A942724
A931164,A909933
A931167,A945697
A931169,A914255
A931172,A951489
A931177,A922032
A931180,A915827
A931180,A927417
A931186,A940599
A931187,A909895
A931190,A918699
A931190,A950632
A931193,A913703
A931193,A935175
A931195,A910883
A931197,A905408
A931197,A941749
A931200,A908540
A931200,A933520
A931200,A947902
A931201,A904742
A931202,A939229
A931206,A912806
A931207,A926899
A931208,A934784
A931209,A945454
A931209,A948003
A931215,A905639
A931215,A922569
A931216,A922749
A931216,A943723
A931217,A913305
A931217,A934144
A931217,A935992
A931220,A916961
A931220,A941332
A931220,A949195
A931221,A922616
A931221,A942996
A931221,A946069
A931222,A927906
A931222,A943693
A931226,A935916
A931226,A937811
A931226,A939236
A931226,A943259
A931229,A928783
A931235,A907129
A931238,A924302
A931238,A928256
A931238,A935716
A931238,A949390
A931243,A949718
A931245,A926122
A931246,A950137
A931249,A921252
A931249,A943364
A931250,A908377
A931250,A919070
A931255,A908317
A931257,A910678
A931257,A949403
A931258,A917049
A931260,A909972
A931260,A910224
A931260,A923723
A931260,A940932
A931263,A906424
A931266,A924114
A931266,A931498
A931266,A945027
A931267,A912612
A931267,A931917
A931267,A951575
A931270,A925429
A931271,A940454
A931271,A946595
A931274,A909851
A931277,A931379
A931277,A944353
A931278,A905822
A931279,A914892
A931279,A942762
A931279,A947398
A931282,A918936
A931282,A954495
A931284,A935949
A931286,A950692
A931287,A939283
A931293,A911377
A931294,A929168
A931296,A911948
A931296,A946937
A931297,A905830
A931297,A939687
A931298,A913137
A931299,A939374
A931299,A947606
A931299,A953598
A931301,A951029
A931302,A926749
A931302,A931448
A931302,A953423
A931303,A909834
A931303,A932794
A931303,A938965
A931303,A943568
A931308,A946634
A931310,A943615
A931311,A940157
A931311,A948909
A931315,A921642
A931315,A937159
A931315,A943989
A931316,A909379
A931321,A931061
A931324,A947922
A931324,A948942
A931328,A937869
A931333,A920676
A931333,A934225
A931333,A937973
A931333,A943739
A931333,A953051
A931333,A954121
A931334,A924508
A931336,A916265
A931336,A941836
A931336,A950666
A931342,A919200
A931342,A936607
A931343,A948733
A931350,A913952
A931350,A938261
A931351,A925940
A931352,A914274
A931354,A917285
A931363,A913013
A931364,A935132
A931365,A904963
A931365,A910741
A931366,A914861
A931366,A925102
A931368,A943939
A931370,A931501
A931370,A945749
A931378,A908395
A931379,A931277
A931379,A944353
A931381,A906112
A931384,A907958
A931384,A916783
A931384,A930586
A931385,A937132
A931388,A954174
A931391,A909420
A931394,A933280
A931394,A936286
A931398,A913215
A931401,A914115
A931401,A916453
A931406,A953676
A931409,A915738
A931409,A948993
A931409,A952654
A931412,A906822
A931412,A927560
A931416,A918308
A931416,A941113
A931418,A950179
A931419,A909175
A931423,A949274
A931427,A951881
A931430,A947190
A931432,A934231
A931435,A937195
A931439,A924391
A931439,A942962
A931441,A916829
A931441,A925999
A931441,A945495
A931442,A915150
A931442,A937960
A931442,A943704
A931448,A926749
A931448,A931302
A931448,A953423
A931450,A905278
A931450,A929383
A931453,A931821
A931454,A927457
A931454,A934492
A931461,A923136
A931461,A939995
A931467,A911964
A931469,A926668
A931470,A905491
A931470,A950153
A931471,A919624
A931471,A922487
A931473,A918891
A931473,A954605
A931473,A954662
A931477,A945431
A931480,A932531
A931483,A905222
A931486,A937709
A931490,A950614
A931497,A939604
A931498,A924114
A931498,A931266
A931498,A945027
A931499,A908227
A931499,A918954
A931500,A925137
A931501,A931370
A931501,A945749
A931502,A936492
A931504,A918609
A931507,A923599
A931508,A953405
A931509,A943069
A931509,A952745
A931511,A933927
A931512,A949180
A931512,A951724
A931513,A911714
A931516,A925403
A931517,A915828
A931517,A941428
A931526,A915354
A931526,A920224
A931527,A913679
A931528,A909622
A931536,A934795
A931537,A919854
A931537,A924572
A931537,A953750
A931541,A935558
A931541,A941007
A931543,A913723
A931543,A916012
A931544,A919120
A931547,A913944
A931547,A930212
A931547,A945540
A931549,A907692
A931549,A943026
A931550,A930699
A931550,A933196
A931550,A949782
A931550,A950308
A931553,A944223
A931554,A925774
A931557,A928749
A931557,A941201
A931559,A930904
A931559,A945077
A931559,A946077
A931559,A952187
A931561,A910799
A931561,A943497
A931563,A909592
A931563,A914080
A931563,A916237
A931563,A934823
A931568,A920932
A931573,A949030
A931574,A912493
A931577,A912069
A931577,A938188
A931585,A939735
A931586,A923569
A931586,A938482
A931586,A947316
A931587,A911672
A931589,A908905
A931590,A923673
A931591,A954362
A931594,A924931
A931595,A927826
A931597,A936412
A931597,A939275
A931609,A907248
A931609,A937301
A931610,A938343
A931613,A951356
A931614,A912990
A931614,A941625
A931615,A908812
A931615,A929769
A931619,A920189
A931619,A933506
A931622,A905951
A931622,A930273
A931622,A946364
A931629,A925684
A931629,A936041
A931629,A940866
A931630,A915746
A931637,A909237
A931637,A916809
A931637,A919897
A931639,A904848
A931639,A912083
A931639,A931902
A931642,A935907
A931643,A927885
A931643,A932876
A931643,A949942
A931648,A914808
A931648,A930915
A931651,A928880
A931651,A942894
A931651,A948029
A931652,A909726
A931652,A911431
A931655,A927422
A931655,A933660
A931655,A934411
A931657,A916180
A931666,A933446
A931671,A951948
A931673,A930201
A931673,A937038
A931676,A947401
A931676,A951639
A931677,A908047
A931678,A909616
A931678,A912469
A931679,A918649
A931679,A939801
A931679,A943451
A931680,A910655
A931680,A941447
A931681,A954631
A931682,A952337
A931683,A952657
A931690,A934937
A931690,A935540
A931690,A948432
A931690,A952122
A931695,A912030
A931695,A927827
A931699,A936515
A931705,A935003
A931706,A911669
A931706,A937909
A931707,A912830
A931707,A940255
A931709,A947168
A931710,A913470
A931710,A919706
A931712,A940532
A931715,A932662
A931718,A951117
A931720,A928395
A931720,A952172
A931721,A905856
A931721,A907986
A931721,A913066
A931721,A915011
A931721,A925219
A931721,A934587
A931722,A922706
A931722,A953845
A931729,A918583
A931729,A937941
A931729,A946607
A931736,A950404
A931740,A937729
A931741,A913095
A931741,A932646
A931741,A933013
A931742,A936063
A931742,A940124
A931742,A944290
A931744,A945458
A931749,A922268
A931751,A912422
A931751,A922729
A931751,A938737
A931753,A914015
A931753,A935573
A931753,A951387
A931754,A911498
A931754,A952559
A931755,A917292
A931755,A934277
A931755,A935707
A931755,A954652
A931764,A913865
A931770,A913258
A931771,A920584
A931771,A922057
A931772,A945862
A931773,A911238
A931774,A920595
A931780,A916368
A931781,A916115
A931781,A948952
A931782,A940341
A931785,A905008
A931785,A939136
A931785,A944801
A931786,A929850
A931787,A937438
A931792,A950678
A931792,A951795
A931796,A915282
A931796,A949151
A931797,A936056
A931799,A935531
A931799,A938833
A931800,A934280
A931800,A946601
A931800,A948205
A931801,A912756
A931801,A931888
A931806,A948044
A931809,A932738
A931809,A943280
